<p>Qu&rsquo;est-ce qu&rsquo;une carte de test ?</p>,"<p>C&rsquo;est un superbe gachi de temps car trop compliqué. Finalement pas tant que ça en vrai. Parce qu&rsquo;en vrai c&rsquo;est plutôt simple je trouve.<br />
Après ça dépend.</p>",Code::Python::Python,Python
<p>Est-ce que le langage Python a des spécificateur d&rsquo;accès ?</p>,"<p>Le Python est un langage orienté objet, bien qu&rsquo;il n&rsquo;est pas de spécificateur d&rsquo;accès (public, private, etc).</p>",Code::Python::Python,Python
<p>Qu&rsquo;est-ce qu&rsquo;un fichier pyc ?</p>,"<p>C&rsquo;est un fichier bytecode généré par l&rsquo;interpreteur Python quand un module est exécuté ou importé. Ce fichier permet à l&rsquo;interpréteur d&rsquo;exécuter le code à nouveau, s&rsquo;il n&rsquo;a pas été modifié, sans passer par l&rsquo;étape de vérification syntaxique, etc.</p>",Code::Python::Python,Python
<p>Qu&rsquo;est-ce que PEP8 ?</p>,<p>C&rsquo;est une convention de codage utilisé pour le code dans la librairie standard de Python.</p>,Code::Python::Python,Python
<p>Qu&rsquo;est-ce qu&rsquo;une annotation de fonction ?</p>,"<p>Une annotation de fonction permet d&rsquo;ajouter des informations aux paramètres et type de retour d&rsquo;une fonction afin d&rsquo;être utilisé par des librairies externe par parser le code et fournir des informations supplémentaire, comme une aide.<br />
Ces annotations ne sont pas utilisées par Python et sont complètements optionnelles, la seul chose que fait l’interpréter c&rsquo;est de rendre ce informations disponibles.<br />
La syntaxe ainsi que le traitement de ces annotations ne sont défini que par des librairies externes.<br />
La annotations sont disponibles après compilation via un dictionnaire stocké dans l&rsquo;attribut <code>__annotations__</code> de l&rsquo;objet fonction.<br />
<a href=""https://peps.python.org/pep-3107/#fundamentals-of-function-annotations"">Source</a></p>",Code::Python::Python,Python
"<p>Qu&rsquo;est-ce que <code>str</code>, <code>int</code> et <code>-&gt;</code> dans la ligne de code <code>def func(a: str, b: int) -&gt; str:</code>?</p>","<p>Ce sont des annotations de fonction qui indiquent de le paramètre a doit être un string, b doit être un integer et que la fonction renvoi un string.</p>",Code::Python::Python,Python
<p>Expliquez brièvement le processus d&rsquo;exécution d&rsquo;un fichier Python</p>,<p>Le code est lu et exécuté ligne par ligne par l’interpréteur Python. Il ne passe pas par une étape de représentation sous-forme de code machine.</p>,Code::Python::Python,Python
<p>Pouvez-vous expliquer comment une exception peut être attrapée dans un programme Python ?</p>,"<p>En entourant le code d&rsquo;un <code>try</code> et <code>except</code>. Le code dans le <code>try</code> est exécuté, et si une exception est lancé le code dans le <code>except</code> est exécuté.</p>",Code::Python::Python,Python
<p>Qu&rsquo;est-ce que Numpy ?</p>,"<p>C&rsquo;est une bibliothèque Python pour le calcul scientifique, qui propore une classe de tableau multi-dimensionnel ultra rapide à l&rsquo;aide de code C pré-compilé.</p>",Code::Python::Python,Python
<p>Qu&rsquo;est-ce l&rsquo;option python3 -m ?</p>,"<p>La commande python peut-être lancé avec l&rsquo;option -m. Si le paramètre est le nom d&rsquo;un module, c&rsquo;est-à-dire un fichier python, alors le fichier est exécuter. Du code est exécuter seulement s&rsquo;il est entre la condition <code>if __name__ == ""__main__""</code>.<br />
Si le nom est le nom d&rsquo;un package, alors le fichier <code>__main__.py</code> du package est exécuter.<br />
<a href=""https://docs.python.org/2/using/cmdline.html#cmdoption-m"">Source</a></p>",Code::Python::Python,Python
<p>Ou l&rsquo;interpréteur Python va-t-il chercher les modules à importer ?</p>,"<ul>
<li>Le répertoire courant </li>
<li>Dans chaque répertoire dans PYTHONPATH </li>
<li>Dans le chemin par défaut, /usr/local/lib/python/</li>
</ul>",Code::Python::Python,Python
<p>Qu&rsquo;est-ce que le GIL ?</p>,"<p>Global Interpreter Lock or GIL, in simple words, is a mutex (or a lock) that allows only one thread to hold the control of the Python interpreter. Making multi-threaded code impossible. Multi process plutôt que multi thread.</p>",Code::Python::Python,Python
<p>Veuillez indiquer quelques différences entre Python 2.x et 3.x ?</p>,"<ul>
<li>La division d&rsquo;integer peut donner un float..... </li>
<li>Python3 a les types byte et Utf8 </li>
<li>Python 3 is that a TypeError is raised as warning if we try to compare unorderable types.</li>
<li>En Python 2.x il faut faire hériter les classes de object pour pouvoir utiliser <code>@property</code> <code>@staticmethod</code> <code>__slots__</code>.</li>
<li>La syntaxe des meta classe est différente<br />
<a href=""https://stackoverflow.com/questions/4015417/why-do-python-classes-inherit-object"">Source</a></li>
</ul>",Code::Python::Python,Python
<p>Comment la mémoire est-elle gérée en Python ?</p>,"<p>Il y a un garbage collector. Ce qui signifie que tout les objets qui ne sont pointé par aucun pointeur sont supprimés.</p>
<p>C&rsquo;est également un langage interprété, ainsi comme l’interpréteur Python est le même sur toutes les machines, le code Python est cross-platforme. En revanche contrairement à l&rsquo;OS qui a un contrôle total, l’interpréteur ne peut pas accéder à des fonctions bas niveau, comme la gestion mémoire.</p>",Code::Python::Python,Python
<p>Qu&rsquo;est-ce qu&rsquo;un module ?</p>,"<p>Un module est un fichier qui contient des définitions et qui peut être importé dans un autre module via la commande import, afin de réutiliser le code. Le nom du module est le nom du fichier py. Il est accessible via la variable <code>__name__</code>.</p>",Code::Python::Import::Module,Python
<p>Qu&rsquo;est-ce qu&rsquo;un paquet ?</p>,<p>C&rsquo;est un ensemble de modules.</p>,Code::Python::Import::Paquet,Python
<p>Qu&rsquo;est-ce que <code>__init__</code>.py ?</p>,<p>C&rsquo;est un script nécessaire pour qu&rsquo;un dossier soit considéré comme un package. Ce script est automatiquement exécuté quand le package est importé.</p>,Code::Python::Import::Paquet,Python
<p>Qu&rsquo;est-ce que <code>__main__</code>?</p>,"<p>C&rsquo;est le nom de l&rsquo;environnement d&rsquo;exécution principale. Lorsque la commande python3 foo.py est exécutée, la variable <code>__name__</code> de foo.py devient <code>__main__</code>. Ainsi en ajoutant le code <code>if __name__ == '__main__':</code> on permet à une portion de code de ne s&rsquo;exécuter que lorsqu&rsquo;il est directement appelé, et pas quand il est importé depuis un autre module.<br />
<a href=""https://docs.python.org/3/library/__main__.html?highlight=__main__#idiomatic-usage"">Source</a></p>",Code::Python::Import::Paquet,Python
<p>Qu&rsquo;est-ce qu&rsquo;un environnement virtuel Python ?</p>,"<p>En Python, un environnement virtuel est un ensemble comprenant un interpréteur Python et des librairies, isolés les uns des autres, ce qui permet de gérer les problèmes de compatibilité entre les paquets.</p>",Code::Python::Import::Environnement_virtuel,Python
<p>Qu&rsquo;est-ce que venv ?</p>,"<p>Venv, est un module built-in open source depuis Python 3.3 qui permet de créer un environnement virtuel. Ce n&rsquo;est pas un gestionnaire de package, ni un solveur de dépendance, c&rsquo;est pourquoi il doit être utilisé avec pip.</p>",Code::Python::Import::Environnement_virtuel,Python
<p>Comment activer/désactiver un environnement venv ?</p>,<p>Avec la commande source myenv/bin/activate. Pour désactiver il suffit d&rsquo;utiliser la commande deactivate.</p>,Code::Python::Import::Environnement_virtuel,Python
<p>Comment venv créer et gère un environnement virtuel ?</p>,<p>Il va simplement ajouter des chemins au path.</p>,Code::Python::Import::Environnement_virtuel,Python
<p>Qu&rsquo;est-ce que conda ?</p>,"<p>Conda peut créer des environnements virtuels pour plusieurs langages et a son propre système de paquet indépendant de pip, il ajoute un peu plus de complexité par rapport à venv. <br />
Il est open source mais avec des licences plutôt fermé. <br />
Il est le meilleur choix pour le deep learning car il contient une grande quantité de paquets dédié au deep learning et configuré correctement.</p>",Code::Python::Import::Environnement_virtuel,Python
<p>Qu&rsquo;est-ce que pipenv ?</p>,"<p>Pipenv permet de résoudre les problèmes à la fois d&rsquo;un gestionnaire de paquet et solveur de dépendance comme pip et d&rsquo;un gestionnaire d&rsquo;environnement virtuel comme venv.<br />
Il est désigné pour être une alternative simple pour les débutants.</p>",Code::Python::Import::Environnement_virtuel,Python
<p>Qu&rsquo;est-ce que Poetry ?</p>,"<p>C&rsquo;est un gestionnaire de paquet, un solveur de dépendance et un gestionnaire d&rsquo;environnement virtuel comme pipenv.</p>",Code::Python::Import::Environnement_virtuel,Python
<p>Quelle est la différence entre un gestionnaire de paquet et un gestionnaire d&rsquo;environnement virtuel ?</p>,"<p>Un gestionnaire de paquet, comme pip, permet d&rsquo;installer des paquets Python et de gérer les dépendances direct et les dépendance transitive (les dépendances de dépendance).<br />
Un environnement virtuel permet d&rsquo;installer des paquets Python mais un environnement séparer, pour avoir plusieurs configurations, une par projet.<br />
Certains utilitaires comme Conda, Pipenv ou Poetry sont les deux à la fois.</p>",Code::Python::Import::Environnement_virtuel,Python
<p>Qu&rsquo;est-ce que la commande pip freeze ?</p>,<p>Cette commande permet de lister tous les paquets installé ainsi que leur version. Cette commande permet notamment de créer le fichier requirements.txt.</p>,Code::Python::Import::Import,Python
<p>Qu&rsquo;est-ce que requirements.txt ? Comment l&rsquo;utiliser ?</p>,"<p>C&rsquo;est un fichier avec une liste de nom de paquet et leur version, au format package == 1.0.0. Il est possible d&rsquo;installer tous les paquets d&rsquo;un coup avec la command pip install -r requirements</p>",Code::Python::Import::Import,Python
<p>Qu&rsquo;est-ce que la fonction <code>__init__</code>?</p>,<p>C&rsquo;est le constructeur de la classe.</p>,Code::Python::Instructions::Class,Python
<p>Comment lancer une exception en Python ?</p>,"<p>En Python on lance une exception avec la commande raise.<br />
Et pas throw, ça c&rsquo;est en C++.</p>",Code::Python::Instructions::Raise,Python
<p>Comment créer une exception custom en Python ?</p>,"<p>On fait hériter une class de la classe Exception, et on édite l&rsquo;attribut message.</p>
<div class=""codehilite"" style=""background: #f8f8f8""><pre style=""line-height: 125%;""><span></span><code><span style=""color: #008000; font-weight: bold"">class</span> <span style=""color: #0000FF; font-weight: bold"">MarkdownSyntaxException</span>(<span style=""color: #CB3F38; font-weight: bold"">Exception</span>):
    <span style=""color: #008000; font-weight: bold"">def</span> <span style=""color: #0000FF"">__init__</span>(<span style=""color: #008000"">self</span>, lineIndex, filename, exception):
        <span style=""color: #008000"">self</span><span style=""color: #666666"">.</span>message <span style=""color: #666666"">=</span> <span style=""color: #BA2121"">&quot;[&quot;</span><span style=""color: #666666"">+</span>exception<span style=""color: #666666"">+</span><span style=""color: #BA2121"">&quot;] at line [&quot;</span><span style=""color: #666666"">+</span><span style=""color: #008000"">str</span>(<span style=""color: #008000"">self</span><span style=""color: #666666"">.</span>lineIndex)<span style=""color: #666666"">+</span><span style=""color: #BA2121"">&quot;] of file [&quot;</span><span style=""color: #666666"">+</span>filename<span style=""color: #666666"">+</span><span style=""color: #BA2121"">&quot;]&quot;</span>
</code></pre></div>

<p><a href=""https://stackoverflow.com/questions/1319615/proper-way-to-declare-custom-exceptions-in-modern-python"">Source</a></p>",Code::Python::Instructions::Raise,Python
<p>En Python les arguments d&rsquo;une fonction sont-ils passés par référence ou par valeur ?</p>,<p>Les arguments sont passés comme affectation de variable. Donc par copie pour les types primitifs et par référence pour les types composés.</p>,Code::Python::Instructions::Def,Python
"<p>Dans une fonction, quelle est la signification de *args et **kwargs ?</p>","<p>L&rsquo;astérisque *args est utilisé dans la définition d&rsquo;une fonction lorsque vous n&rsquo;êtes pas sûr·e du nombre d&rsquo;arguments que vous pourriez avoir à passer à une certaine fonction. Le double astérisque **kwargs vous permet d&rsquo;envoyer des arguments nommés à une fonction, qui peut contenir autant d&rsquo;arguments que vous le souhaitez.</p>",Code::Python::Instructions::Def,Python
"<p>Quelle serait la sortie de ce code ? def f(a,list=[]): for i in range(a): list.append(i*i) print(list) f(3) f(2,[1,2,3]) f(2)</p>","<p>[0, 1, 4] [1, 2, 3, 0, 1] [0, 1, 4, 0, 1] L&rsquo;objet &ldquo;list&rdquo; n&rsquo;est créé qu&rsquo;une fois, à la création de la fonction.</p>",Code::Python::Instructions::Def,Python
<p>Qu&rsquo;est-ce que la fonction enumerate ?</p>,<p>C&rsquo;est une fonction qui renvoi une liste avec les objets contenant un object iterable ainsi qu&rsquo;une valeur pour indiquer l&rsquo;index.</p>,Code::Python::Instructions::Enumerate,Python
<p>Quels paramètres peut prendre enumerate ?</p>,"<p>Enumerate prend l&rsquo;objet à itérer en paramètre.<br />
Elle peut également prendre un paramètre optionnel qui permet de démarrer le compteur à une valeur précise.</p>",Code::Python::Instructions::Enumerate,Python
<p>Qu&rsquo;est-ce qu&rsquo;un décorateur ?</p>,<p>C&rsquo;est un moyen d&rsquo;encapsuler une fonction dans une fonction.</p>,Code::Python::Instructions::@,Python
<p>Qu&rsquo;est-ce qu&rsquo;un descripteur ? Quel est son usage ?</p>,"<p>Un descripteur est une classe qui implémente l&rsquo;une des fonctions <code>__get__</code>, <code>__set__</code> ou <code>__delete__</code>.<br />
Un descripteur permet à l&rsquo;objet stocké dans une classe d&rsquo;exécuter du code à l&rsquo;insertion, l&rsquo;accession ou la délétion de ce dernier.<br />
Un descripteur ne fonctionne que lorsqu&rsquo;il est l&rsquo;attribut d&rsquo;une classe, et ne peut être invoquer que par l&rsquo;opérateur point.<br />
<a href=""https://docs.python.org/3/howto/descriptor.html#simple-example-a-descriptor-that-returns-a-constant"">Source</a></p>",Code::Python::Instructions::Descripteurs,Python
<p>Qu&rsquo;est-ce que la fonction <code>__get__</code>? Quels sont ses paramètres ?</p>,"<p>Il s&rsquo;agit d&rsquo;une fonction built-in des descripteurs, qui permet de définir le code exécuter lorsque le descripteur stocké dans une classe est accédé.<br />
Ces paramètres sont:</p>
<div class=""codehilite"" style=""background: #f8f8f8""><pre style=""line-height: 125%;""><span></span><code><span style=""color: #008000; font-weight: bold"">def</span> <span style=""color: #0000FF"">__set_name__</span>(<span style=""color: #008000"">self</span>, obj, objetype<span style=""color: #666666"">=</span><span style=""color: #008000; font-weight: bold"">None</span>):
</code></pre></div>

<p>Avec obj la classe qui contient le descripteur.</p>",Code::Python::Instructions::Descripteurs,Python
<p>Qu&rsquo;est-ce que la fonction <code>__set_name__</code>? Quels sont ses paramètres ?</p>,"<p>Il s&rsquo;agit d&rsquo;une fonction built-in des descripteurs, qui est exécuter à l&rsquo;instanciation de la classe appelante, qui permet de récupérer le nom de la variable dans l&rsquo;instance de la classe qui contient le descripteur.<br />
Ces paramètres sont:</p>
<div class=""codehilite"" style=""background: #f8f8f8""><pre style=""line-height: 125%;""><span></span><code><span style=""color: #008000; font-weight: bold"">def</span> <span style=""color: #0000FF"">__set_name__</span>(<span style=""color: #008000"">self</span>, owner, name):
    <span style=""color: #008000"">self</span><span style=""color: #666666"">.</span>public_name <span style=""color: #666666"">=</span> name
    <span style=""color: #008000"">self</span><span style=""color: #666666"">.</span>private_name <span style=""color: #666666"">=</span> <span style=""color: #BA2121"">&#39;_&#39;</span> <span style=""color: #666666"">+</span> name
</code></pre></div>

<p><a href=""https://docs.python.org/3/howto/descriptor.html#customized-names"">Source</a></p>",Code::Python::Instructions::Descripteurs,Python
<p>Comment créer un attribut read only dans une classe ?</p>,"<p>Soit un attribut x que l&rsquo;on souhaite privé, on le nomme <code>_x</code> dans la classe puis on créer une fonction d&rsquo;accès avec un décorateur <code>@property</code> qui renvoi <code>_x</code>. Ainsi le setter n&rsquo;est pas défini, mais le getter x renvoi bien <code>_x</code>.</p>
<div class=""codehilite"" style=""background: #f8f8f8""><pre style=""line-height: 125%;""><span></span><code><span style=""color: #AA22FF"">@property</span>
<span style=""color: #008000; font-weight: bold"">def</span> <span style=""color: #0000FF"">x</span>(<span style=""color: #008000"">self</span>):
    <span style=""color: #008000; font-weight: bold"">return</span> <span style=""color: #008000"">self</span><span style=""color: #666666"">.</span>_x
</code></pre></div>

<p><a href=""https://stackoverflow.com/questions/14594120/when-should-an-attribute-be-private-and-made-a-read-only-property"">Source</a></p>",Code::Python::Instructions::Descripteurs,Python
<p>Qu&rsquo;est-ce que la fonction property() ?</p>,"<p>C&rsquo;est une fonction qui renvoi objet descripteur. Ce dernier a logiquement les fonctions built-in <code>__get__</code>, <code>__set__</code> et <code>__delete__</code>. Il contient également les fonctions getter, setter et deleter, qui renvoient une copy du descripteur, mais avec les fonctions get, set et/ou delete remplacé par une fonction passée en paramètre. Lorsque ces fonctions (getter, setter et deleter) sont utilisés comme décorateur, ils renvoient un nouveau descripteur dans lequel la fonction respective est remplacée par la fonction utilisé par le décorateur.</p>",Code::Python::Instructions::Descripteurs,Python
<p>Comment modifier le setter d&rsquo;un attribut dans une classe ?</p>,"<p>On utilise la fonction setter dans un décorateur, après la définition de property.<br />
C&rsquo;est possible car @property assigne à x un objet descripteur. Ce descripteur a logiquement les fonctions built-in <code>__get__</code>, <code>__set__</code> et <code>__delete__</code>. Il contient également les fonctions getter, setter et deleter, qui permettent de remplacer les fonctions get, set et delete. Lorsque ces fonctions (getter, setter et deleter) sont utilisés comme décorateur, comme c&rsquo;est le cas de la fonction setter dans l&rsquo;exemple, le setter est remplacé par la fonction utilisé par le décorateur.<br />
L&rsquo;implémentation de property est disponible en source.<br />
<a href=""https://docs.python.org/3/howto/descriptor.html#pure-python-equivalents"">Source</a>.</p>
<div class=""codehilite"" style=""background: #f8f8f8""><pre style=""line-height: 125%;""><span></span><code><span style=""color: #AA22FF"">@property</span>
<span style=""color: #008000; font-weight: bold"">def</span> <span style=""color: #0000FF"">x</span>(<span style=""color: #008000"">self</span>):
    <span style=""color: #008000; font-weight: bold"">return</span> <span style=""color: #008000"">self</span><span style=""color: #666666"">.</span>_x

<span style=""color: #AA22FF"">@x</span><span style=""color: #666666"">.</span>setter
<span style=""color: #008000; font-weight: bold"">def</span> <span style=""color: #0000FF"">x</span>(<span style=""color: #008000"">self</span>, x):
    <span style=""color: #008000; font-weight: bold"">return</span> <span style=""color: #008000"">self</span><span style=""color: #666666"">.</span>_x <span style=""color: #666666"">=</span> x
</code></pre></div>",Code::Python::Instructions::Descripteurs,Python
<p>Qu&rsquo;est-ce qu&rsquo;un gestionnaire de contexte ?</p>,"<p>Un objet gestionnaire de contexte est un objet qui implémente les fonctions <code>__enter__</code> et <code>__exit__</code> et qui permet de les invoquer avec le mot clé <code>with</code> à sa création. Le code dans les fonctions est alors exécuter à la création et la destruction de l&rsquo;objet.<br />
<a href=""https://zestedesavoir.com/tutoriels/954/notions-de-python-avancees/3-further/2-context-managers"">Source</a></p>
<p>Il est possible de facilement transformer un gestionnaire de contexte en décorateur avec le module <a href=""https://docs.python.org/3/library/contextlib.html""><code>contextlib</code></a> de la lib standard.</p>",Code::Python::Instructions::With,Python
<p>Qu&rsquo;est-ce que l&rsquo;instruction <code>with</code>?</p>,"<p><code>with as</code> permet d&rsquo;encapsuler l&rsquo;exécution d&rsquo;un bloque avec les fonctions <code>__enter__</code> et <code>__exit__</code> d&rsquo;un objet gestionnaire de contexte.<br />
<a href=""https://docs.python.org/fr/3/reference/compound_stmts.html#the-with-statement"">Source</a><br />
<a href=""https://zestedesavoir.com/tutoriels/954/notions-de-python-avancees/3-further/2-context-managers"">Source</a></p>",Code::Python::Instructions::With,Python
<p>Comment ouvrir un fichier en Python en écriture et/ou en lecture ?</p>,"<p>Avec la commande open et with, r pour lire et w pour écrire.<br />
with open(&ldquo;filename&rdquo;, &ldquo;r&rdquo;) as file:</p>",Code::Python::Instructions::Open,Python
<p>Comment lire un fichier ligne à ligne ?</p>,"<p>Avec la fonction readline, qui lit la prochaine ligne du fichier.</p>",Code::Python::Instructions::Open,Python
<p>Comment lire toutes les lignes d&rsquo;un fichier ?</p>,<p>Avec la fonction readlines.</p>,Code::Python::Instructions::Open,Python
"<p>Comment accédé aux différents composants (jour, mois, année,&hellip;) d&rsquo;une données de date ? Quelle syntaxe pour récupérer la date d&rsquo;une série &ldquo;A&rdquo; ?</p>","<p>Pour extraire les composants d&rsquo;une donnée de date/durée, etc, on utilise la fonction accesseur .dt.<br />
La syntaxe pour récupérer la date est df[&ldquo;A&rdquo;].dt.date.<br />
<a href=""https://pandas.pydata.org/docs/user_guide/basics.html#dt-accessor"">Source</a><br />
<a href=""https://pandas.pydata.org/docs/user_guide/timeseries.html#time-date-components"">Source</a></p>",Code::Python::Pandas::Datetime_data,Python
"<p>Avec Pandas, comment convertir un str en datetime ?</p>","<p>Avec la fonction to_datetime, sans oublié le paramètre format=&rdquo;&ldquo;.</p>",Code::Python::Pandas::Datetime_data,Python
<p>Qu&rsquo;est-ce que la fonction Loc ?</p>,"<p>Loc permet de sélectionner un groupe de ligne ou de colonne.<br />
La sélection peut se faire par label, par slice, par condition.</p>",Code::Python::Pandas::Sélection_de_données,Python
<p>Avec Pandas comment sélectionner les lignes 10 à 20 ?</p>,"<p>df.iloc[10:20], la fonction iloc permet de sélectionner des lignes ou colonnes par index.</p>",Code::Python::Pandas::Sélection_de_données,Python
"<p>Avec Pandas comment sélectionner les colonnes 1, 2 et 5 ?</p>","<p>df.iloc[:, [1, 2, 5] ]</p>",Code::Python::Pandas::Sélection_de_données,Python
"<p>Avec Pandas que fait la fonction df.loc[df[&lsquo;a&rsquo;] &gt; 10, [&lsquo;a’, &lsquo;c&rsquo;] ] ?</p>","<p>Cette fonction sélectionne les colonnes a et c, des lignes dont la valeur a est supérieur à 10.</p>",Code::Python::Pandas::Sélection_de_données,Python
<p>Dans Pandas qu&rsquo;est-ce que la fonction groupby ?</p>,"<p>La fonction groupby permet de grouper les lignes entre elle pour appliquer une fonction à un groupe complet. Par exemple sommer les lignes.<br />
<a href=""https://pandas.pydata.org/docs/reference/api/pandas.DataFrame.groupby.html#pandas-dataframe-groupby"">Source</a></p>",Code::Python::Pandas::Groupby,Python
<p>Que passer en paramètre de la fonction groupby ?</p>,"<p>Il est possible de passer une Serie en paramètre, dans ce cas les lignes seront groupé en fonction de la valeur de la série, toutes les séries similaire seront groupés.<br />
Il est également possible de passer une fonction.<br />
<a href=""https://pandas.pydata.org/docs/reference/api/pandas.DataFrame.groupby.html#pandas-dataframe-groupby"">Source</a></p>",Code::Python::Pandas::Groupby,Python
"<p>Que fait la fonction pd.concat([df1,df2]) ?</p>","<p>![[concat1.png]]<br />
Append rows of DataFrames.</p>",Code::Python::Pandas::Reshaping_data,Python
"<p>Avec Panda, quelle fonction permet d&rsquo;effectuer cette opération ? <br> ![[concat2.png]]</p>","<p>La fonction pd.concat([df1,df2], axis=1)</p>",Code::Python::Pandas::Reshaping_data,Python
"<p>Avec Pandas, l&rsquo;axe 1 fait référence aux lignes ou aux colonnes ?</p>",<p>![[numpy3D.png]]</p>,Code::Python::Pandas::Pandas,Python
<p>Est-ce une bonne idée d&rsquo;ajouter des données à un dataframe Pandas ligne par ligne ? Pourquoi ?</p>,"<p>NON, pour ajouter des données ligne par ligne il faut passer par une liste.<br />
En utilisant un loc ou un append, la mémoire et réallouer à chaque opération, dans une boucle la complexité est quadratique.<br />
<a href=""https://stackoverflow.com/questions/13784192/creating-an-empty-pandas-dataframe-and-then-filling-it"">Source</a></p>",Code::Python::Pandas::Pandas,Python
<p>Qu&rsquo;est-ce qu&rsquo;une variable immutable ?</p>,"<p>Certains types peuvent changer leur valeur, c&rsquo;est-à-dire qu&rsquo;ils sont mutables, et d&rsquo;autres ne peuvent pas changer leur valeur, ils sont immutables.</p>",Code::Python::Variables::Variables,Python
<p>Qu&rsquo;est-ce qu&rsquo;une list ?</p>,"<p>Une liste est une séquence mutable utilisé pour stocker des données homogènes, avec un accès séquentiel via un index.<br />
<a href=""https://docs.python.org/3/library/stdtypes.html#sequence-types-list-tuple-range"">Source</a></p>",Code::Python::Variables::Conteneurs,Python
<p>Qu&rsquo;est-ce que la fonction l.count(x) ?</p>,<p>Renvoi le nombre d&rsquo;occurrence de l.</p>,Code::Python::Variables::Conteneurs,Python
<p>Qu&rsquo;est-ce que la fonction l.index(x) ? Quand produit-elle une erreur ?</p>,<p>Elle renvoi l&rsquo;index de x dans la liste. Attention cette fonction renvoi une erreur si x n&rsquo;est pas dans la liste.</p>,Code::Python::Variables::Conteneurs,Python
"<p>Qu&rsquo;est-ce qu&rsquo;une compréhension de liste et pourquoi l&rsquo;utiliser, le cas échéant ?</p>",<p>La compréhension de liste définie des listes où chaque élément résulte d&rsquo;une opération effectuée sur chaque élément d&rsquo;une autre liste ou d&rsquo;une séquence.</p>,Code::Python::Variables::Conteneurs,Python
<p>Qu&rsquo;est-ce qu&rsquo;un tuple ?</p>,"<p>Un tuple est une séquence immutable utilisé pour stocker des données hétérogènes (comme un couple clé valeur) ou si des données homogènes doivent être immutables.<br />
<a href=""https://docs.python.org/3/library/stdtypes.html#sequence-types-list-tuple-range"">Source</a></p>",Code::Python::Variables::Conteneurs,Python
<p>Qu&rsquo;est-ce qu&rsquo;un set ?</p>,"<p>Un set est un ensemble non ordonné de données hashable unique, utilisé pour supprimé des duplicata ou faire des opérations d&rsquo;Union, Intersection, etc. <br />
Un set est mutable et ne peut pas être une clé de dictionnaire.<br />
Pour créer un set on utilise la syntaxe: {&lsquo;jack&rsquo;, &lsquo;sjoerd&rsquo;}.</p>",Code::Python::Variables::Conteneurs,Python
<p>Qu&rsquo;est-ce qu&rsquo;un frozen set ?</p>,<p>Un frozen set est un set immutable et donc hashable.</p>,Code::Python::Variables::Conteneurs,Python
<p>Qu&rsquo;est-ce qu&rsquo;un dictionaire ?</p>,<p>Un dictionnaire map une valeur hashable avec un objet arbitraire. Il n&rsquo;a pas d&rsquo;ordre.</p>,Code::Python::Variables::Conteneurs,Python
<p>Quelle contrainte doit respecter une variable pour être utilisée comme clé d&rsquo;un dictionnaire ?</p>,<p>Il faut que la variable soit hashable.</p>,Code::Python::Variables::Conteneurs,Python
<p>Est-il possible d&rsquo;avoir deux clés identiques dans un dictionnaire ?</p>,<p>Non.</p>,Code::Python::Variables::Conteneurs,Python
<p>Peut-on utiliser un objet mutable comme clé d&rsquo;un dictionnaire ?</p>,"<p>Les types immutables ont la fonction hash(), qui leur permet d&rsquo;être passé comme clé d&rsquo;un dictionnaire, d&rsquo;un set ou d&rsquo;un frozenset.<br />
Les types mutables n&rsquo;ont quand à eux pas la fonction hash() et ne peuvent pas être des clés.</p>",Code::Python::Variables::Conteneurs,Python
